Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
2404,1795153,Sim Abbott III,Mr.,Male,1,Married,124,03/01/2022,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1965,58
2406,5379,Lavon Littel,Mr.,Male,1,Married,186,07/12/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Surveyor,1979,44
2408,1795154,Vaughn Mills,Mr.,Male,1,Married,31,04/01/2022,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
2410,199087,Mr Madyson Hammes III,Mr.,Male,1,Married,95,20/12/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Welder,1974,49
2411,193199,Mr Hiram Homenick III,Mr.,Male,1,Single,55,03/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1996,27
2427,5382,Dr Daryl Schaefer,Mr.,Male,1,Single,33,03/01/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,30
2428,5383,Dr Mariana Stiedemann DVM,Mr.,Male,1,Married,187,01/01/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Material Engineer,1983,40
2430,5385,Tillman Fadel,Mr.,Male,1,Single,22,01/01/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,27
2431,1935028,Tracy Sporer,Mr.,Male,1,Single,31,06/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
2432,202002,Ms Karianne Tromp,Mr.,Male,1,Married,122,01/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1970,53
2433,179046,Kennedi Sipes,Ms.,Female,1,Single,125,06/01/2022,03/05/2022 00:00,Inactive,03/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1998,25
2435,196162,Mr Rollin Koelpin III,Mr.,Male,1,Married,31,06/01/2022,17/06/2022 00:00,Inactive,17/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
2437,197114,Cydney Larson,Mr.,Male,1,Married,55,06/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1961,62
2441,189072,Ophelia Konopelski III,Mr.,Male,1,Married,31,10/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,32
2446,51031,Prof Meda Gottlieb Jr,Mr.,Male,1,Single,70,11/01/2022,26/07/2022 00:00,Inactive,26/07/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1999,24
2447,1795156,Mr Julio Ledner II,Mr.,Male,1,Married,31,13/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,35
2451,1935030,Dr Ben Skiles,Mr.,Male,1,Single,31,11/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
2452,189074,Breanne Leuschke,Mr.,Male,1,Single,31,13/01/2022,20/02/2022 00:00,Inactive,20/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
2453,206002,Cathrine Rogahn,Mr.,Male,1,Single,139,03/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1999,24
2454,206003,Lisandro Heidenreich IV,Mr.,Male,1,Married,189,01/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Lab Assistant,1990,33
2455,206004,Prof Jovan Romaguera,Mr.,Male,1,Single,189,01/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Lab Assistant,1989,34
2457,51032,Florence Reichert,Mr.,Male,1,Single,56,18/01/2022,12/02/2022 00:00,Inactive,12/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Helper,2002,21
2459,1795157,Tara Blick V,Mr.,Male,1,Married,31,21/01/2022,10/04/2022 00:00,Inactive,10/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
2460,193200,Maeve Mertz,Mr.,Male,1,Married,31,05/01/2022,09/02/2022 00:00,Inactive,09/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,60
2461,5387,Prof Shane Heller Jr,Mr.,Male,1,Married,22,01/01/2022,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,37
2462,1795158,Mrs Meggie Ankunding,Mr.,Male,1,Single,80,24/01/2022,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver - cab,1996,27
2466,196165,Prof Kurtis Larkin MD,Mr.,Male,1,Married,31,21/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,61
2467,1935032,Graciela Miller III,Mr.,Male,1,Single,31,11/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
2468,199088,Charity Feil,Mr.,Male,1,Single,31,25/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
2469,1795159,Miss Ernestine Olson III,Mr.,Male,1,Married,31,25/01/2022,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,50
2470,193203,Osborne Emmerich,Mr.,Male,1,Married,31,25/01/2022,26/02/2022 00:00,Inactive,26/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
2473,196166,Howard Kihn,Mr.,Male,1,Married,31,24/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,65
2474,196167,Destinee Kirlin,Mr.,Male,1,Married,31,25/01/2022,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,48
2476,203009,Maci Casper,Mr.,Male,1,Married,31,10/01/2022,02/03/2022 00:00,Inactive,02/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,33
2477,195039,Francis Weimann,Mr.,Male,1,Married,31,27/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,38
2478,205004,Lilly Prohaska PhD,Mr.,Male,1,Married,122,14/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1955,68
2480,198149,Amalia Morissette,Mr.,Male,1,Married,31,31/01/2022,17/04/2022 00:00,Inactive,17/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
2481,198148,Rubye Olson,Mr.,Male,1,Married,26,29/01/2022,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mechanic,1990,33
2482,196168,Verdie McKenzie,Mr.,Male,1,Single,55,25/01/2022,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1999,24
2483,196169,Dr Dean Runolfsson,Mr.,Male,1,Married,31,29/01/2022,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2484,196170,Abagail Trantow,Ms.,Female,1,Married,195,01/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Data Coordinator,1998,25
2485,196171,Prince Goodwin,Ms.,Female,1,Single,195,04/01/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Data Coordinator,1996,27
2486,203010,Miss Clementina Kilback,Mr.,Male,1,Single,31,19/01/2022,28/04/2022 00:00,Inactive,28/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
2487,1795160,Junior Stamm,Mr.,Male,1,Married,31,01/02/2022,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,59
2488,193205,Eldridge Conroy,Mr.,Male,1,Single,31,01/02/2022,03/02/2022 00:00,Inactive,03/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2489,197117,Prof Sarai Rodriguez,Mr.,Male,1,Married,31,03/01/2022,11/05/2022 00:00,Inactive,11/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,32
2490,199089,Dixie Bechtelar,Mr.,Male,3,Single,124,01/02/2022,10/02/2022 00:00,Inactive,10/02/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Mason,2001,22
2491,195040,Herbert Legros,Mr.,Male,3,Single,31,02/02/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1994,29
2493,1795162,Zula Price IV,Mr.,Male,1,Single,124,03/02/2022,03/02/2022 00:00,Inactive,03/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1997,26
2495,188015,Oda Flatley Jr,Mr.,Male,1,Married,31,08/02/2022,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,50
2496,196172,Carley Kunze,Mr.,Male,1,Married,123,01/02/2022,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Carpenter,1973,50
2498,196174,Norberto Dach,Mr.,Male,1,Married,31,07/02/2022,24/02/2022 00:00,Inactive,24/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
2499,196175,Mrs Kayla Steuber DDS,Mr.,Male,1,Married,31,08/02/2022,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,46
2500,193206,Nellie Runolfsdottir,Mr.,Male,1,Married,31,09/02/2022,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
2503,1985017,Emmalee Hoeger,Mr.,Male,1,Married,4,09/02/2022,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1973,50
2504,5388,Agnes Leuschke,Mr.,Male,1,Married,190,07/02/2022,\N,Active,\N,\N,\N,Management,Contarct Basis,Buddhist,Head of QS - Post Contract,1980,43
2505,5389,Ms Lysanne Welch II,Mr.,Male,1,Single,158,08/02/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1996,27
2506,5390,Gerson Ferry,Mr.,Male,1,Married,33,08/02/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1968,55
2507,1795164,Hayden Considine V,Mr.,Male,1,Single,31,11/02/2022,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2000,23
2508,193207,Gracie Roob,Mr.,Male,1,Single,55,11/02/2022,18/02/2022 00:00,Inactive,18/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1995,28
2509,193208,Clovis Lakin,Mr.,Male,1,Single,43,04/02/2022,29/04/2022 00:00,Inactive,29/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1995,28
2511,188017,Wilfrid Eichmann IV,Mr.,Male,1,Married,31,08/02/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,37
2512,188018,Mr Stanton Towne DDS,Mr.,Male,1,Single,31,08/02/2022,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
2513,188019,Carleton Nitzsche MD,Mr.,Male,1,Married,31,08/02/2022,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,63
2514,188020,Mrs Megane Sanford,Mr.,Male,1,Married,31,14/02/2022,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2515,188021,Mozelle Upton,Mr.,Male,1,Married,31,11/02/2022,06/04/2022 00:00,Inactive,06/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,43
2516,197118,Anastacio Mosciski,Mr.,Male,1,Married,31,01/02/2022,02/03/2022 00:00,Inactive,02/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
2517,197119,Kitty Corwin,Mr.,Male,1,Married,31,01/02/2022,23/03/2022 00:00,Inactive,23/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,26
2518,197120,Godfrey Haley IV,Mr.,Male,1,Married,31,01/02/2022,23/03/2022 00:00,Inactive,23/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
2520,1975011,Reanna Brekke PhD,Mr.,Male,1,Married,31,14/02/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2522,196176,Orland Stiedemann Sr,Mr.,Male,1,Married,31,05/02/2022,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2523,196177,Ottilie Purdy,Mr.,Male,1,Married,31,15/02/2022,17/06/2022 00:00,Inactive,17/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
2524,196178,Dale Glover,Mr.,Male,1,Married,31,15/02/2022,06/03/2022 00:00,Inactive,06/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1951,72
2529,196179,Colton Emmerich,Mr.,Male,1,Married,31,22/02/2022,26/03/2022 00:00,Inactive,26/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1979,44
2530,201012,Jimmy Gutmann Sr,Mr.,Male,1,Married,29,12/02/2022,28/06/2022 00:00,Inactive,28/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1963,60
2531,5393,Marc Spencer,Mr.,Male,1,Married,163,15/02/2022,\N,Active,\N,\N,\N,Management,Contarct Basis,Buddhist,Manager Transport and Logistic,1970,53
2533,5395,Samantha Kuvalis,Mr.,Male,1,Single,33,23/02/2022,28/05/2022 00:00,Inactive,28/05/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,29
2535,1795166,Yasmin Mertz,Mr.,Male,1,Married,31,26/02/2022,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,43
2538,193210,Dexter Nader,Mr.,Male,1,Married,31,01/03/2022,03/03/2022 00:00,Inactive,03/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,34
2540,1945037,Tristin Schmitt DVM,Mr.,Male,1,Single,31,01/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
2541,188022,Korey Buckridge I,Mr.,Male,1,Married,31,01/03/2022,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
2542,188023,Dr Zoey Mitchell,Mr.,Male,1,Married,31,03/03/2022,25/04/2022 00:00,Inactive,25/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1956,67
2543,188024,Aaliyah Torp,Mr.,Male,1,Married,31,03/03/2022,25/04/2022 00:00,Inactive,25/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,57
2544,182011,Shea Grimes,Mr.,Male,1,Single,31,04/03/2022,19/05/2022 00:00,Inactive,19/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
2545,182012,Randi Beahan IV,Mr.,Male,1,Single,31,04/03/2022,29/04/2022 00:00,Inactive,29/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
2546,182013,Ebba Quigley,Mr.,Male,1,Single,31,04/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
2548,1795168,Sharon Bednar,Mr.,Male,1,Single,31,08/03/2022,10/03/2022 00:00,Inactive,10/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
2550,1795169,Ms Roxane Adams Jr,Mr.,Male,1,Married,31,08/03/2022,08/03/2022 00:00,Inactive,08/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
2551,198151,Prof Lucio Effertz Jr,Mr.,Male,1,Single,31,08/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
2552,51033,Maurine Schneider,Mr.,Male,1,Single,56,03/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Helper,1996,27
2553,1795171,Prof Nathanial Gerhold,Mr.,Male,1,Single,31,09/03/2022,26/03/2022 00:00,Inactive,26/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,35
2554,188025,Zelda Kohler,Mr.,Male,1,Single,53,08/03/2022,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,1999,24
2555,5397,Mr Noel Buckridge PhD,Mr.,Male,1,Single,69,01/03/2022,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Site Supervisor,2001,22
2557,193212,Dr Alexandro Davis,Mr.,Male,1,Married,31,10/03/2022,23/03/2022 00:00,Inactive,23/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,43
2558,1795172,Antonette Wunsch,Mr.,Male,5,Married,31,14/03/2022,06/04/2022 00:00,Inactive,06/04/2022 00:00,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1982,41
2559,196181,Rollin Jacobi DDS,Mr.,Male,1,Married,55,10/03/2022,17/06/2022 00:00,Inactive,17/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1972,51
2560,196182,Scottie Murray Jr,Mr.,Male,1,Married,31,10/03/2022,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,33
2561,198152,Doris Flatley,Mr.,Male,1,Married,31,14/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
2562,5399,Dr Paul Weber V,Ms.,Female,1,Married,8,10/03/2022,24/06/2022 00:00,Inactive,24/06/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1983,40
2563,1935034,Marcelina Boehm,Mr.,Male,1,Married,31,12/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
2564,1935035,Ms Pinkie Grady DVM,Mr.,Male,1,Married,31,11/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,37
2565,5400,Dillon Oberbrunner DDS,Mr.,Male,1,Married,191,15/03/2022,26/07/2022 00:00,Inactive,26/07/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Logistic Assistant,1994,29
2566,1935033,Edythe Altenwerth,Mr.,Male,1,Single,31,01/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
2567,1935036,Gisselle Nitzsche,Mr.,Male,1,Married,31,03/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,27
2568,193213,Mr Peyton Kulas,Ms.,Female,1,Single,30,16/03/2022,09/05/2022 00:00,Inactive,09/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1998,25
2569,5401,Elliot Luettgen,Mr.,Male,1,Single,22,10/03/2022,\N,Active,\N,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,32
2570,1795173,Albertha O'Conner,Mr.,Male,1,Married,31,19/03/2022,29/03/2022 00:00,Inactive,29/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
2572,5403,Miss Oleta Rath,Mr.,Male,1,Married,192,21/03/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Planning Engineer,1995,28
2573,5404,Delfina Fay DVM,Mr.,Male,1,Single,7,21/03/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,2000,23
2574,5405,Davon Rath,Mr.,Male,1,Single,33,21/03/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1995,28
2575,5406,Jewell Sipes,Mr.,Male,5,Married,6,22/03/2022,04/04/2022 00:00,Inactive,04/04/2022 00:00,\N,\N,Staff,Contarct Basis,Muslim,Project Manager,1964,59
2576,1985018,Mr Easton Balistreri,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1975,48
2577,1985019,Guiseppe Schultz,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1990,33
2578,1985020,Dan Connelly,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1974,49
2579,1985021,Dr Blaise Lebsack,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1987,36
2580,1985022,Lee Beatty,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1995,28
2581,1985023,Aliyah Mohr,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1987,36
2582,1985024,Miss Queenie VonRueden V,Mr.,Male,1,Married,4,19/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1972,51
2586,1935037,Philip Lowe,Mr.,Male,1,Single,31,14/03/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2588,201013,Mr Gavin Dach,Mr.,Male,1,Single,31,25/03/2022,05/09/2022 00:00,Inactive,05/09/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
2592,5410,Mr Joan Effertz,Mr.,Male,5,Married,22,06/04/2022,31/08/2022 00:00,Inactive,31/08/2022 00:00,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1997,26
2593,5411,Else Hyatt,Mr.,Male,1,Single,8,18/04/2022,03/05/2022 00:00,Inactive,03/05/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1997,26
2594,5412,Adrain Welch,Mr.,Male,3,Single,8,18/04/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1997,26
2597,5414,Mr Greg Mayer DDS,Mr.,Male,1,Married,22,19/04/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1994,29
2598,1945039,Dean Zemlak,Mr.,Male,1,Married,4,23/04/2022,\N,Active,\N,\N,\N,Labour,Permanant,Buddhist,Bar Bender,1987,36
2599,1945040,Talon Hudson,Mr.,Male,1,Married,124,25/04/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1968,55
2600,51034,Prof Trevor Ledner,Mr.,Male,1,Married,56,26/04/2022,04/05/2022 00:00,Inactive,04/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Helper,1986,37
2601,5416,Miss Alene Stokes DVM,Mr.,Male,1,Married,90,28/04/2022,27/08/2022 00:00,Inactive,26/08/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant manager - HR,1987,36
2602,1945041,Alana Friesen Sr,Mr.,Male,1,Married,31,26/04/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,58
2603,1945042,Lia Dietrich DVM,Mr.,Male,1,Married,31,27/04/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2604,5418,Price Zieme,Mr.,Male,1,Married,78,03/05/2022,19/09/2022 00:00,Inactive,19/09/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1989,34
2606,1935039,Mr Brant Stracke,Mr.,Male,1,Married,1,01/05/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1991,32
2607,1935040,Scot Christiansen,Mr.,Male,1,Married,31,04/05/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2614,1935041,Maeve Mraz,Mr.,Male,1,Single,31,25/05/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2615,1935042,Marge Kemmer,Mr.,Male,1,Single,31,25/05/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2616,1935043,Dr Orville Schmidt V,Mr.,Male,1,Single,31,25/05/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2617,1935044,Maverick Doyle DVM,Mr.,Male,1,Single,31,25/05/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2637,193215,Troy Beier,Mr.,Male,1,Married,24,20/06/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1984,39
2642,5420,Mireya Crooks,Mr.,Male,1,Married,104,14/07/2022,04/11/2022 00:00,Inactive,04/11/2022 00:00,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1965,58
2643,193216,Prof Stone Kunze,Mr.,Male,1,Married,54,20/07/2022,\N,Active,\N,673,\N,Labour,Contarct Basis,Buddhist,Lab Technician,1986,37
2701,5424,Ilene Stehr DVM,Ms.,Female,1,Single,143,26/08/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,HR Assistant,1996,27
2705,193219,Jordon Hickle I,Mr.,Male,1,Married,31,29/08/2022,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
2709,5425,Arvilla Jenkins,Ms.,Female,1,Married,33,01/09/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1989,34
2715,50047,Mrs Mara Gleason I,Mr.,Male,1,Married,38,01/09/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Office Assistant,1965,58
2734,5426,Mortimer Lindgren DDS,Mr.,Male,1,Married,8,26/09/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,35
2737,5427,Prof Ismael Prosacco,Mr.,Male,1,Married,78,27/09/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1984,39
2771,5429,Dr Bertram Emard,Mr.,Male,1,Married,198,06/10/2022,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Projects Officer,1981,42
